13089,0.00024647,0.0290244,0.00331818,0.000133847,0.00229128,8.92564e-05,0.00653649,0.00470049,0.115626,0.000119671,0.000116216,0.806531,0.00468744,0.00715417,0.0030107,0.000838125,0.000262478,0.0126827,0.000797356,0.000220241,0.00120387
13090,0.00200183,0.0571469,0.00485433,0.00281912,0.00561343,0.000822889,0.0411052,0.0127472,0.229795,0.000378463,0.000344402,0.592923,0.00638481,0.0103288,0.00316068,0.00271769,0.000513671,0.020638,0.00114512,0.00060736,0.0014223
13091,0.000429397,0.00715338,0.00224358,0.000275875,0.00472248,7.93834e-05,0.0212353,0.0039614,0.154904,0.000130582,8.4933e-05,0.751357,0.0125744,0.0204983,0.00123744,0.000899536,0.000127385,0.0142346,0.000343008,0.000213256,0.00278604
13092,0.00319598,0.0457533,0.0807354,0.0599325,0.0320802,0.00223005,0.0387737,0.0256856,0.124186,0.000972544,0.00320543,0.302846,0.0483779,0.0131516,0.00642648,0.0202362,0.00889762,0.137201,0.027793,0.00214415,0.00172819
13093,0.0013091,0.00622018,0.0443072,0.202029,0.0430174,0.0107,0.0133413,0.0177567,0.0452532,0.00102725,0.00430483,0.338921,0.0563348,0.00677423,0.0128832,0.0217787,0.00389122,0.136805,0.0245412,0.00127047,0.000596783
13094,9.6446e-05,0.0221867,0.0598708,0.0292359,0.00265311,0.00677225,0.00817493,0.00148756,0.0133702,0.000609265,0.00043565,0.548182,0.18208,0.00393965,0.00634807,0.000860379,0.000264562,0.0996381,0.0127753,0.000255094,0.000521806
13095,0.000261711,0.0623142,0.0863364,0.0181823,0.00874195,0.00397281,0.0298917,0.0086388,0.0347072,0.000853271,0.000418544,0.315424,0.208226,0.00515916,0.00359765,0.00131721,0.000538722,0.198634,0.00795482,0.000820441,0.00368323
13096,9.19702e-05,0.0602206,0.158907,0.0134379,0.0118499,0.00326059,0.021336,0.00579749,0.015691,0.000390978,0.00031609,0.420451,0.185343,0.00400387,0.00124244,0.00119762,0.000626905,0.0811219,0.0131779,0.000339542,0.00101361
13097,0.000234435,0.0313482,0.191799,0.00793701,0.00726763,0.00153291,0.0629848,0.00360294,0.0302188,0.000656677,0.000218275,0.382705,0.126202,0.013165,0.00452086,0.0012176,0.000567461,0.118365,0.0139185,0.000291001,0.00108198
13098,0.000169047,0.05282,0.0884014,0.00971653,0.0091542,0.0029057,0.0180863,0.00509967,0.0228283,0.000391017,0.000310176,0.547514,0.125143,0.00365141,0.00199977,0.000835097,0.000704781,0.103138,0.00430197,0.000416676,0.00223597
13099,0.000233409,0.0568558,0.0749685,0.00787654,0.00701835,0.0047564,0.0172064,0.00541403,0.0318729,0.00073845,0.000674939,0.420958,0.25809,0.0103249,0.00133812,0.00065869,0.000997759,0.0902676,0.0064735,0.000271263,0.00282506
13100,7.25502e-05,0.0424087,0.039617,0.00594881,0.00432209,0.00285029,0.00886427,0.00251745,0.0402687,0.000372298,0.000315316,0.681798,0.0749014,0.00438739,0.00158898,0.000596113,0.000644949,0.0751488,0.0118627,0.000170103,0.00117478
13101,0.000174726,0.0508574,0.104714,0.00387129,0.0047333,0.00193227,0.00934032,0.00262331,0.0286322,0.000331723,0.000584706,0.539143,0.168748,0.00493545,0.00174991,0.000992078,0.000347614,0.0698542,0.00424405,0.000234711,0.00184575
13102,0.00016168,0.0450569,0.0961532,0.00187369,0.00410015,0.00120294,0.012791,0.0021364,0.0272913,0.000303169,0.00060605,0.625092,0.131344,0.00349681,0.0015693,0.000858718,0.000398934,0.0411199,0.00210289,0.000183421,0.00209071
13103,0.000664204,0.026549,0.221352,0.0303505,0.028047,0.0131244,0.0303455,0.00706743,0.0684384,0.00224226,0.00209051,0.0579171,0.19432,0.00199287,0.00519281,0.0012841,0.00233131,0.244749,0.0528944,0.00225411,0.00560253
13104,0.000338761,0.0114957,0.156133,0.0530969,0.031057,0.0123327,0.0485008,0.0091101,0.0467057,0.00145544,0.000486816,0.142813,0.132545,0.000524216,0.0081982,0.00163727,0.00643019,0.310873,0.0219883,0.00101329,0.00209257
13105,7.23599e-05,0.0136624,0.15613,0.0357245,0.00467781,0.00506315,0.0110257,0.00314432,0.0985357,0.00476846,0.00119056,0.33608,0.141385,0.000390692,0.00360147,0.000290746,0.00237403,0.127017,0.0515768,0.000186976,0.000209479
13106,0.000114364,0.0113015,0.0644283,0.00903827,0.0166623,0.00349818,0.0341611,0.00331892,0.019773,0.00320895,0.000369857,0.551317,0.101218,0.00133291,0.00343991,0.000465542,0.000746304,0.135743,0.0368077,0.000239615,0.00200684
13107,4.0152e-05,0.00412542,0.069222,0.0413866,0.00914965,0.00429584,0.0203029,0.00322702,0.0548054,0.0115857,0.00105526,0.258454,0.13001,0.000563602,0.00593072,0.000466098,0.000529998,0.21845,0.162295,0.000410409,0.00110449
13108,7.96104e-05,0.00653482,0.0269105,0.226667,0.0232968,0.0345223,0.0306808,0.00305861,0.0340394,0.0378343,0.000858574,0.17237,0.0453826,0.000228754,0.00384077,0.000528332,0.00145113,0.324026,0.0240319,0.000214752,0.00160302
13109,6.77468e-05,0.00321337,0.0518022,0.0315298,0.0107521,0.0139071,0.00863297,0.00171605,0.0277226,0.0167302,0.000234307,0.551234,0.0761598,0.000152855,0.00344515,0.000838934,0.00139161,0.196633,0.00295739,6.54882e-05,0.000284567
13110,0.000630857,0.00493292,0.117709,0.009841,0.00896741,0.00502116,0.0393469,0.00426851,0.166905,0.00775469,0.000609393,0.483406,0.0592124,0.00159006,0.0360442,0.00373827,0.00920772,0.0366996,0.000659445,0.000277003,0.00173143
13111,0.000582284,0.00661464,0.0081961,0.0938477,0.0181419,0.0448051,0.0746501,0.00204552,0.0931125,0.0717421,0.000609985,0.223676,0.0275433,0.00107667,0.00511392,0.00144169,0.00202938,0.31609,0.00682505,0.000190568,0.00069817
13112,0.00109199,0.00379652,0.0318094,0.0395843,0.0108535,0.00328415,0.111535,0.00457742,0.113831,0.0410754,0.00142048,0.273059,0.0458538,0.000713992,0.0073075,0.00479086,0.00518263,0.296093,0.00200294,0.000240081,0.000281655
13113,0.000241549,0.00664259,0.0188439,0.436227,0.0153928,0.0205546,0.0909261,0.00218106,0.0137012,0.0224477,0.000883334,0.139078,0.0239546,0.000732839,0.00554751,0.00936334,0.00317582,0.169682,0.0184112,0.000279786,0.00019641
13114,0.000918375,0.0134652,0.0154683,0.253062,0.0141957,0.0216371,0.0537511,0.00195541,0.0123193,0.0376646,0.000460661,0.296071,0.0189681,0.00134856,0.0156201,0.00850433,0.00357387,0.220207,0.00911453,0.000282167,0.00058678
13115,0.000698858,0.0040018,0.000851875,0.0105543,0.0044445,0.00321028,0.0224339,0.00138477,0.00867282,0.0071842,0.000417517,0.856731,0.00334824,0.00124201,0.00549099,0.00312806,0.00123718,0.0615967,0.00139538,0.000177685,0.00100181
13116,0.000443602,0.00528098,0.00737269,0.0916534,0.0118256,0.0133948,0.0424522,0.00184745,0.0379265,0.0275672,0.000570884,0.539993,0.0673672,0.000539327,0.017026,0.00199925,0.00131724,0.115817,0.00894931,0.000403574,0.00435711
13117,0.000666482,0.0067239,0.00547516,0.42444,0.0245488,0.031078,0.0516788,0.00145216,0.0661312,0.0206518,0.000507977,0.170998,0.00765582,0.000364932,0.0969262,0.00589937,0.00263,0.0640219,0.0136757,0.000314592,0.000490931
13118,0.000335318,0.0111332,0.00742173,0.450502,0.00833915,0.13196,0.0191978,0.00166474,0.030366,0.0580246,0.000864205,0.171778,0.00766011,0.000444802,0.0251104,0.00243095,0.00390687,0.0459418,0.0200355,0.000154115,0.000167407
13119,0.000323846,0.00347446,0.0222128,0.0674897,0.00713022,0.00765299,0.0219421,0.00144007,0.0191168,0.0325013,0.000291822,0.647823,0.0305381,0.001519,0.0235889,0.00170325,0.00137814,0.0930675,0.012058,0.000166327,0.00386818
13120,0.000111572,0.00177209,0.0915593,0.153153,0.0158054,0.0051294,0.0278626,0.00219618,0.0121308,0.0237811,0.00148544,0.256437,0.0219892,0.000401262,0.0664328,0.0018836,0.00306528,0.310687,0.00258451,0.000306698,0.000330764
13121,0.000150103,0.00580617,0.0134273,0.0198995,0.0144652,0.00421396,0.0257577,0.00156607,0.00566652,0.0125258,0.000690097,0.579641,0.0532042,0.000514691,0.00637613,0.000811668,0.00100059,0.239938,0.0127865,0.000140981,0.00055983
13122,2.83253e-05,0.020171,0.0149363,0.0383423,0.00546173,0.00567262,0.00593933,0.000563345,0.00387736,0.00326161,0.00246973,0.63177,0.0224862,0.000892751,0.00310845,0.000272756,0.000332564,0.205239,0.0344505,7.12817e-05,0.000156218
13123,4.12805e-05,0.0119229,0.0246008,0.0180599,0.0044451,0.00833198,0.00469258,0.000244469,0.00694885,0.00401844,0.000586545,0.633624,0.0395703,0.000859722,0.00192796,0.000164558,0.000148668,0.179222,0.0597462,6.43295e-05,0.000321506
13124,1.66559e-05,0.0116328,0.0380861,0.0197328,0.0017471,0.0119791,0.00475628,0.000196931,0.00488019,0.0031556,0.000977257,0.627709,0.14738,0.000397724,0.00210972,0.000128575,0.000135001,0.11293,0.0115718,3.60966e-05,0.000202393
13125,1.43018e-05,0.00877815,0.00365455,0.00355626,0.00233346,0.00476189,0.00259178,0.000643957,0.00112999,0.000505977,2.84961e-05,0.869113,0.0196631,0.000123932,0.00134567,8.56576e-05,0.000227443,0.0741905,0.0068045,4.08992e-05,0.000310847
13126,4.16145e-05,0.0323512,0.0115514,0.00848372,0.00913,0.00973673,0.00411655,0.00217455,0.00383105,0.000865887,0.000149347,0.704477,0.0193658,0.000371505,0.00214162,0.000918551,0.00167723,0.148308,0.0394794,0.000125319,0.000273509
13127,6.54964e-05,0.0178326,0.0579929,0.0379355,0.0103468,0.0121855,0.0219395,0.00177871,0.00813384,0.00305908,0.000199823,0.380772,0.152105,0.000464553,0.00258103,0.000688889,0.000661685,0.242871,0.0464797,0.000184021,0.000981628
13128,0.00016213,0.0121034,0.0890855,0.0323737,0.0191935,0.00741859,0.0424767,0.00120918,0.0130312,0.00366164,0.000245986,0.485663,0.0599283,0.000282165,0.00194652,0.00061117,0.000472488,0.219085,0.00849498,0.000316292,0.00159561
13129,0.000508328,0.0466266,0.0821143,0.0785608,0.050943,0.0209866,0.133295,0.0150771,0.0475749,0.00383774,0.000315023,0.122372,0.0219393,0.000388353,0.00217611,0.00367113,0.00298219,0.284621,0.0727531,0.00283975,0.00393068
13130,0.000585282,0.0203531,0.0452257,0.0428582,0.0734315,0.0201939,0.186812,0.0133265,0.0601581,0.0115544,8.78925e-05,0.227813,0.0415541,0.000503704,0.00364762,0.00444608,0.00138769,0.212356,0.016395,0.000674651,0.0150556
13131,6.90845e-05,0.00530316,0.0251464,0.127299,0.0739194,0.0078402,0.0556743,0.00621135,0.0641436,0.0136339,0.00269036,0.100622,0.0926292,0.000208598,0.00271019,0.00159178,0.000953728,0.250345,0.164,0.000679774,0.0019779
13132,0.000339199,0.00247692,0.0282861,0.0923151,0.0179964,0.00387718,0.0918522,0.0070815,0.14018,0.0194425,0.00129848,0.20709,0.0375508,0.00173473,0.00298068,0.000690376,0.00215216,0.139808,0.191735,0.000645505,0.00289863
13133,0.00111859,0.00432848,0.0279934,0.0579232,0.00670927,0.00234959,0.0503784,0.0161815,0.152318,0.0465142,0.00103931,0.314946,0.0654033,0.00194115,0.00778013,0.00116861,0.0019626,0.127606,0.0996977,0.00189024,0.00450153
13134,0.000588895,0.00405078,0.0180621,0.189237,0.0111522,0.00113522,0.0901266,0.00369146,0.129443,0.0129053,0.00260151,0.313712,0.0212479,0.000241039,0.00471327,0.00146983,0.00454117,0.131292,0.0527774,0.000781616,0.000446812
13135,0.00241739,0.00466794,0.0172719,0.250659,0.00352089,0.0106023,0.024268,0.006172,0.0942359,0.196388,0.00464217,0.21841,0.0165469,0.000831655,0.030194,0.00708429,0.00485572,0.0790321,0.0244484,0.000755292,0.000204669
13136,0.000840793,0.00402365,0.0470504,0.164138,0.0138543,0.0103105,0.0272287,0.0056988,0.0354782,0.0245016,0.000999431,0.428477,0.0430869,0.000539281,0.0626114,0.00313804,0.011549,0.105443,0.00630588,0.000303285,0.000508974
13137,0.000328382,0.00831487,0.121096,0.036912,0.0552516,0.00415813,0.0485796,0.00717897,0.0523782,0.0079354,0.00107668,0.193405,0.110282,0.000951119,0.0123044,0.00252786,0.00956189,0.215734,0.103642,0.00125009,0.00392403
13138,0.000555668,0.0206706,0.253573,0.0430815,0.0637136,0.00316408,0.0297901,0.0127201,0.0420129,0.00223842,0.000546932,0.111117,0.164455,0.000494441,0.00796499,0.00147587,0.00485994,0.21873,0.00839292,0.00142608,0.00173235
13139,0.000197566,0.0116316,0.247467,0.0239855,0.0114201,0.00331532,0.0233669,0.00217776,0.0232627,0.00349618,0.00033163,0.274568,0.208895,0.000777437,0.00883665,0.000426175,0.000773994,0.126865,0.0245152,0.000380152,0.00203817
13140,0.000247833,0.0103304,0.0831995,0.0703981,0.0111825,0.00822259,0.0124898,0.00106619,0.0220709,0.00548299,0.000310189,0.261867,0.0406266,0.000928413,0.0318603,0.000917882,0.000446915,0.386344,0.0476449,0.000522585,0.00190007
13141,0.000128474,0.00513015,0.0451888,0.0378702,0.00253512,0.00227797,0.00416147,0.000526197,0.0277565,0.00339775,0.000550708,0.485243,0.0544579,0.000407156,0.0190484,0.000268633,0.00026346,0.276617,0.0330187,0.000162356,0.000122049
13142,0.000316709,0.00701995,0.0139995,0.0601238,0.00176803,0.0025817,0.00713082,0.00887526,0.0200609,0.000813851,0.000540437,0.723778,0.0138335,0.000867596,0.00352746,0.00109796,0.000777558,0.117681,0.0128039,0.000372344,0.000274034
13143,0.000836945,0.00798523,0.017483,0.233321,0.0106219,0.0323302,0.00322708,0.0422542,0.0509026,0.00265751,0.000982367,0.344015,0.0463511,0.000810263,0.0152449,0.00196706,0.00341554,0.166839,0.0091879,0.000981481,0.000228433
13144,0.000161995,0.00667486,0.00954046,0.0212921,0.0036649,0.00414751,0.0019601,0.00126694,0.0302557,0.00167789,0.000646649,0.704788,0.00532692,0.00225662,0.00768694,0.000129677,6.79047e-05,0.154035,0.0431114,0.000156643,0.000496709
13145,0.000356641,0.00596426,0.000785246,0.0199112,0.0119942,0.00406587,0.00684087,0.00415526,0.0274749,0.00778056,6.72592e-05,0.668761,0.0250769,0.0090734,0.0243916,0.00250203,0.000192929,0.17637,0.00274429,0.000205587,0.000810999
13146,0.000417506,0.0122453,0.000702319,0.0116977,0.0100574,0.00237964,0.00947446,0.00307339,0.0468503,0.00642572,0.000161175,0.659173,0.0269452,0.0576631,0.0361665,0.00438888,5.04849e-05,0.106848,0.00228163,0.00031836,0.0025155
13147,0.000408275,0.0179567,0.000756683,0.00623906,0.0149989,0.000630855,0.0208433,0.000987996,0.0207994,0.000853426,0.000120396,0.729829,0.0261361,0.0382196,0.036345,0.00254498,0.000134771,0.0788311,0.00152514,0.000151364,0.00154578
13148,0.000273477,0.00659506,0.00433745,0.0162791,0.00602413,0.000504021,0.0128584,0.000286725,0.0350572,0.00200842,0.00022869,0.759721,0.0157295,0.00318804,0.0259669,0.00104205,9.21045e-05,0.10887,0.000334005,6.71637e-05,0.000326355
13149,9.8377e-05,0.00352645,0.000278951,0.000618304,0.00391496,7.03163e-05,0.000854574,0.000137099,0.0186278,0.000114929,2.1084e-05,0.930769,0.00655431,0.00427558,0.00543094,0.00110339,8.45093e-05,0.0225728,7.99003e-05,5.81963e-05,0.000732349
13150,2.94128e-05,0.00310382,0.000416387,0.000492879,0.00208135,0.000125004,0.000816064,0.00010271,0.0321833,0.000208783,3.30858e-05,0.928952,0.0104343,0.00345419,0.0053642,0.000205764,3.59467e-05,0.0110548,0.00015891,1.67881e-05,0.000627267
13151,1.91129e-05,0.00617166,0.00218787,0.0857826,0.0184278,0.00316614,0.00335779,0.000919664,0.00924211,0.000382273,0.00138868,0.639419,0.00829216,0.000423409,0.00520573,0.00022289,0.000337556,0.208007,0.00608512,6.85106e-05,2.79044e-05
13152,1.82842e-06,0.000458839,0.000223195,9.31391e-05,0.000226682,1.21814e-05,0.000276025,4.3574e-05,0.000543256,3.04067e-05,2.42751e-06,0.987642,0.00196037,0.000454807,7.27031e-05,1.35886e-05,1.17286e-05,0.00777002,4.80728e-05,3.06494e-06,7.94984e-05
13153,5.60003e-06,0.000564869,0.000151304,0.00019904,0.000509955,8.45647e-06,0.00103884,2.20307e-05,0.000560597,4.27866e-06,2.57437e-06,0.987632,0.00137957,0.000257802,0.000101786,2.61523e-05,1.77247e-05,0.0074322,1.75812e-05,6.42466e-06,4.18573e-05
13154,1.15035e-05,0.00235102,0.000604344,0.000917242,0.000736894,0.000132786,0.00180954,0.000376753,0.00106956,2.50901e-05,4.55456e-06,0.973901,0.00334218,0.000124386,0.000118066,6.47249e-05,0.000128154,0.0139995,0.000101282,1.42286e-05,5.05982e-05
13155,6.56425e-05,0.00743762,0.00409182,0.00290015,0.00273159,0.00124056,0.00300255,0.000776322,0.00370763,0.000197776,5.62432e-05,0.913057,0.00657483,0.000980973,0.00230826,0.000594955,0.00123428,0.0471474,0.000975522,7.44838e-05,8.84599e-05
13156,7.07332e-05,0.0181211,0.00352496,0.00161569,0.00951798,0.00170975,0.00639351,0.000350101,0.00285572,0.000131455,6.29368e-05,0.820421,0.00527042,0.00249855,0.000767269,0.000727453,0.000561529,0.124166,0.000572052,0.000155559,0.000429263
13157,0.000101185,0.010871,0.0119148,0.00192151,0.0064759,0.000662868,0.00862915,0.000356981,0.00267422,0.000193604,9.23206e-05,0.763005,0.063162,0.00315617,0.00248469,0.00130988,0.000514994,0.120416,0.00153264,0.00012047,0.000305131
13158,5.08874e-05,0.0201958,0.00417668,0.000736791,0.00556581,0.00083099,0.00157458,0.000577249,0.00421522,0.000116957,7.46606e-05,0.825117,0.0295108,0.00165196,0.000742655,0.0017374,0.00249566,0.100091,0.000229376,8.76508e-05,0.000102255
13159,7.61914e-05,0.0351826,0.00227724,0.000659101,0.00958968,0.000430958,0.00133752,0.000486387,0.0088525,0.000474495,0.00010706,0.843754,0.0401231,0.00494687,0.000527882,0.00125379,0.00111747,0.046716,0.00128614,0.00020068,0.000458304
13160,0.000463725,0.0496388,0.0143016,0.0338159,0.0645055,0.00508651,0.0232482,0.0013332,0.0148652,0.00160769,0.000538871,0.124479,0.238041,0.000500928,0.00176484,0.00482271,0.0299227,0.385957,0.00313506,0.000407233,6.18223e-05
13161,0.000202901,0.0257938,0.00958542,0.0172171,0.02557,0.00398397,0.0221652,0.00100078,0.00877982,0.00267843,0.000203387,0.265301,0.110784,0.00114838,0.00307176,0.00185287,0.00438059,0.483493,0.010423,0.000481062,7.29056e-05
13162,8.3849e-05,0.0122672,0.0137386,0.000291339,0.00811379,3.59906e-05,0.0115972,0.00186059,0.00616897,3.5799e-05,2.63599e-05,0.875289,0.0316811,0.000887708,0.000424353,0.00145327,0.000794309,0.0346233,0.000110596,0.000120799,0.000179888
13163,2.70306e-05,0.0102603,0.00264441,0.000392256,0.00174431,4.39088e-05,0.00272736,0.000115746,0.00103882,2.84708e-05,1.22674e-05,0.927309,0.0159568,0.000241127,0.00013064,8.13443e-05,7.44507e-05,0.03687,0.000101587,1.98516e-05,6.91034e-05
13164,1.21461e-05,0.00428679,0.00171691,0.000201249,0.000510095,6.64914e-05,0.000337083,6.22017e-05,0.000316117,2.01352e-05,9.9535e-06,0.967859,0.00610163,0.000145423,0.000120481,6.04823e-05,3.83729e-05,0.0179712,2.8657e-05,6.91314e-06,4.69858e-05
13165,4.52301e-05,0.00734404,0.000831807,0.000694909,0.00227737,0.000353527,0.00139741,0.000241316,0.00156944,0.00030273,3.12195e-05,0.914042,0.0106132,0.000697332,0.000599977,0.000224971,0.000219163,0.0577379,0.000128523,4.22948e-05,0.000512723
13166,0.000274091,0.0170415,0.012273,0.00625124,0.00598986,0.00344646,0.036421,0.00212745,0.0212043,0.00268729,0.000452694,0.635153,0.0607247,0.00262487,0.00982845,0.00615788,0.00139439,0.173903,0.00106288,0.000181846,0.000532595
13167,0.000179552,0.0198186,0.049711,0.0103897,0.00757721,0.00442132,0.0055065,0.00915024,0.0228507,0.00141287,0.000577928,0.61365,0.0376923,0.00292033,0.00519064,0.00339072,0.0109134,0.160535,0.0288954,0.000426128,0.000945818
13168,6.75533e-05,0.013913,0.0240149,0.000963311,0.00402551,0.000612735,0.00146453,0.00298883,0.0221979,0.00418304,0.000203955,0.822048,0.0276926,0.00242659,0.000632699,0.000776821,0.000992911,0.0609736,0.00705238,0.000223094,0.00238015
13169,9.02868e-05,0.0182144,0.0273069,0.00100639,0.00444554,0.000386315,0.00441642,0.00277906,0.0556088,0.00537464,0.000222181,0.700746,0.0615812,0.0034419,0.00135293,0.000934253,0.000533389,0.0969403,0.0121629,0.000384098,0.00195261
13170,5.66331e-05,0.0146576,0.0187692,0.0309037,0.0111346,0.00405164,0.00532599,0.00149835,0.0108992,0.00185295,0.000205033,0.44117,0.0738274,0.00116859,0.0014914,0.000844522,0.000694561,0.345831,0.0341602,0.000249288,0.000874843
13171,7.50345e-05,0.0137754,0.0149249,0.0154071,0.00165102,0.00608478,0.00307704,0.0013102,0.0143418,0.00181497,0.000741466,0.629245,0.0486992,0.0014612,0.00546758,0.000647616,0.00109354,0.229881,0.00921312,0.000138777,0.000382582
13172,2.545e-05,0.0059702,0.00667411,0.0112851,0.00382186,0.00780179,0.00243963,0.000409148,0.00204295,0.00405779,0.000158479,0.619555,0.0571374,0.000736653,0.00164206,0.000799293,0.000776757,0.261213,0.0127395,7.46243e-05,0.000221828
13173,5.61771e-05,0.0188791,0.029786,0.124732,0.0104556,0.0206013,0.00705034,0.00244853,0.00404266,0.00422249,0.000346364,0.257176,0.207758,0.000665159,0.000690134,0.0014158,0.00361628,0.227698,0.0763973,0.000292694,0.000153336
13174,0.00041487,0.0245866,0.18179,0.130488,0.039989,0.0056716,0.0340841,0.00857026,0.0188228,0.0021742,0.000534673,0.112623,0.243468,0.000624641,0.00264049,0.00631596,0.00932408,0.116544,0.0549857,0.00164963,0.00100914
13175,0.000360187,0.028479,0.123647,0.107061,0.0286266,0.0050487,0.0194567,0.00474059,0.0091033,0.00194969,0.000809884,0.0839518,0.366535,0.000822884,0.00162947,0.00698968,0.00655566,0.179222,0.0207361,0.00111712,0.000541606
13176,0.000305028,0.0254703,0.113934,0.0563454,0.0255849,0.00611671,0.0200918,0.00532143,0.00464199,0.00155121,0.00166058,0.320129,0.167761,0.00114149,0.00336462,0.0097008,0.00934932,0.208874,0.0151399,0.000609361,0.000521457
13177,0.000301522,0.0323529,0.0560731,0.0159966,0.0323548,0.00161302,0.052621,0.00222315,0.00688927,0.000387545,0.00329482,0.477593,0.0834771,0.00552335,0.00703825,0.00740894,0.0020521,0.195591,0.0156313,0.000330131,0.000725659
13178,0.000678944,0.0332401,0.0462838,0.0357125,0.056552,0.00404417,0.0507046,0.00333254,0.00509091,0.000518176,0.00230522,0.331027,0.0975618,0.00462701,0.0113949,0.0355995,0.00174851,0.254233,0.0230087,0.000727203,0.000457007
13179,0.00018564,0.0230678,0.0169154,0.0153118,0.0186677,0.00220501,0.0159684,0.00216628,0.00332161,0.000346261,0.00131781,0.699917,0.0307671,0.0011348,0.00243333,0.00841546,0.00340068,0.137454,0.0151986,0.000457725,0.000494238
13180,0.000177726,0.0221072,0.0670718,0.00494661,0.0158281,0.000996731,0.0124471,0.0019138,0.00582422,0.000265591,0.000596179,0.729612,0.0573436,0.000453758,0.000597691,0.00805047,0.00701645,0.0572481,0.0055538,0.000663989,0.000705395
13181,0.000793113,0.0728491,0.09584,0.00122532,0.0194312,0.00160185,0.00803452,0.0160912,0.0193507,0.0010927,0.00111679,0.638401,0.0477106,0.00463326,0.0037128,0.0044989,0.015542,0.0370624,0.00420626,0.000954776,0.001386
13182,0.000194571,0.0305344,0.106261,0.051188,0.0179826,0.00421361,0.00928657,0.00149893,0.00750325,0.000883311,0.000961108,0.304242,0.214418,0.000885391,0.00163882,0.00717185,0.00723095,0.211046,0.0190633,0.000580224,0.000178647
13183,0.000137616,0.0354344,0.0286678,0.239921,0.0165763,0.0168858,0.00882238,0.00341125,0.00222638,0.000403486,0.000634688,0.240495,0.0885808,0.000214246,0.00285542,0.0165133,0.00757245,0.229575,0.0555868,0.000912798,6.19286e-05
13184,9.99225e-05,0.0238318,0.0720896,0.104901,0.0186886,0.00387751,0.00396995,0.00550632,0.00307346,0.000333453,0.00219476,0.333691,0.195869,0.00040316,0.0021923,0.00764845,0.00939058,0.177819,0.026579,0.000660575,7.9736e-05
13185,0.00022269,0.091555,0.0224855,0.0304442,0.0504806,0.00186365,0.0143538,0.00606642,0.00610005,0.000239138,0.00276225,0.397961,0.0754851,0.00427242,0.0015795,0.00796145,0.010965,0.212122,0.0601067,0.00132881,0.000103514
13186,0.00018295,0.0889501,0.0312489,0.00551614,0.0542211,0.000613575,0.00865135,0.00373666,0.00279578,9.5954e-05,0.000305789,0.630819,0.0723589,0.00298069,0.00133939,0.00368377,0.00776678,0.0772802,0.00478365,0.000970626,0.000163164
13187,0.000188265,0.0445117,0.0456712,0.0068435,0.0190889,0.00103743,0.00601734,0.0041162,0.00782527,0.000241478,0.000319624,0.631716,0.0523549,0.00311437,0.00256054,0.00108612,0.00472076,0.164921,0.00211527,0.000513861,0.000335096
13188,7.23975e-05,0.022883,0.039124,0.000918097,0.00617176,0.000242497,0.00191788,0.00251558,0.0451086,0.000162729,0.00010024,0.747516,0.0508865,0.00356209,0.00452232,0.000396447,0.00410844,0.0687242,0.000472908,0.000178202,0.000201144
13189,4.4523e-05,0.0387842,0.0249956,0.000246323,0.00525447,0.000122167,0.00102198,0.000745429,0.00762123,5.54004e-05,7.87276e-05,0.835451,0.032666,0.00421641,0.000915204,0.000280539,0.000810954,0.0452007,0.00111102,0.000137015,0.000165579
13190,6.17428e-05,0.033061,0.0176656,0.000249599,0.00533244,0.000253204,0.0014452,0.000755649,0.0138846,0.000155874,0.000186663,0.843239,0.0403567,0.00645054,0.0012433,0.000255167,0.0009178,0.0324728,0.00158067,0.000122991,0.000227347
13191,0.000236705,0.0967532,0.0266059,0.00706121,0.0659323,0.00134008,0.0155318,0.00352584,0.00921377,0.00017621,0.000159037,0.429013,0.174575,0.00280343,0.0020186,0.00156075,0.00250094,0.15571,0.00370394,0.000699137,0.000299956
13192,0.000116675,0.0375863,0.0429446,0.00139125,0.0194158,0.000396233,0.011102,0.00394109,0.00596326,8.72217e-05,6.63878e-05,0.709183,0.0431953,0.0010952,0.000760185,0.000429168,0.00265354,0.116081,0.00250644,0.000279225,0.000398393
13193,6.56231e-05,0.0148269,0.0221412,0.000755428,0.00269165,0.000114693,0.0034465,0.00143291,0.0115222,0.000471693,0.000831011,0.868406,0.0350651,0.00760914,0.000811075,0.000694736,0.00177629,0.0253531,0.000776334,0.000180693,0.000680835
13194,0.00029841,0.0204041,0.104253,0.0356544,0.01852,0.00258946,0.0196408,0.0026274,0.0448948,0.00860965,0.00647063,0.169725,0.310099,0.0209333,0.013023,0.00159868,0.000455334,0.205819,0.0118163,0.000764461,0.000515003
13195,0.000285076,0.00873595,0.165179,0.17927,0.00633088,0.0195255,0.0145484,0.0128183,0.0202247,0.0201914,0.00581719,0.0564772,0.180179,0.001286,0.00358085,0.00257825,0.00410903,0.161772,0.13321,0.00166593,0.000430343
13196,0.000194465,0.0153655,0.0864486,0.111115,0.0103154,0.00736023,0.0179318,0.0123449,0.0125441,0.00453358,0.00186042,0.0757794,0.156653,0.00192181,0.00290937,0.00325789,0.00498148,0.405708,0.0662593,0.00075976,0.00091572
13197,0.000367293,0.0221894,0.184057,0.0083733,0.0111034,0.00146116,0.0184702,0.00805157,0.0949551,0.00420298,0.000811216,0.161168,0.18372,0.00214409,0.00549459,0.00413632,0.00394877,0.264718,0.017274,0.000595647,0.00215889
